postal_code,living_area,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building,type_of_property_1
6900,-0.16315421417306028,0.0,0,-0.28788989545141974,-0.2336372059592468,0.6828544619193874,0,-0.05638175821320359,3,0,True
8850,-0.4282138113085822,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.23749233916159695,0,0,True
8400,1.329033147478767,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.22904051205067194,0,1,True
8870,-0.30059252379888646,0.0,0,0.2658413583108399,0.14235120247771146,0.6828544619193874,0,-0.15599257773481995,1,1,True
1420,0.04300325026567903,0.0,0,-0.3248053123689037,1.6160746124316183,-1.3740284598057815,0,0.30463199981059386,0,1,True
5080,-0.17297123628919073,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.005195839309250155,0,0,True
4180,-0.6834563863279738,0.0,0,-0.3248053123689037,1.0870456960379082,1.3684821024944436,0,0.12412512079869513,0,1,True
3080,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.21769892095536503,0,1,True
4900,0.41605009067863585,0.0,0,0.3396721921458078,5.2588165795997375,1.3684821024944436,1,1.5271284212122491,4,1,True
1640,-0.35949465649566914,0.0,0,0.41350302598077576,1.2004090352651318,0.6828544619193874,0,0.17543978540073993,0,1,True
4130,-0.7423585190247565,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2330,2.350003447556333,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,1.9412679496475753,5,1,True
8610,1.1228756830400277,0.0,0,-0.3248053123689037,0.4068656606745666,1.3684821024944436,0,0.0722067542601557,0,1,True
2018,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
8580,0.47495222337541854,0.0,0,-0.3248053123689037,0.9056643532743505,-1.3740284598057815,0,0.023910599340584135,0,1,True
8200,1.5646416782658976,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.21347300739990252,0,1,True
1020,-1.0270521603925393,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
5070,-0.9485159834634957,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
8500,0.41605009067863585,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.10903257238632902,1,1,True
8610,0.6909267099302883,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.08958536472040904,1,1,True
6240,0.33751391374959233,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.20864339190794537,0,0,True
2500,1.8198842532852892,0.0,0,0.7088263613206476,0.80741612594409,1.3684821024944436,0,0.4990240233618694,4,3,True
1200,-0.9190649171151044,0.0,0,-0.10331281086399986,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,1,False
3600,-0.8699798065344522,0.0,0,0.1920105244758719,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
4400,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,True
9300,-0.5263840324698866,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.29846623474755607,0,1,True
2340,0.6025735108851142,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.09394002397396291,1,1,True
1700,1.0247054618787232,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.5497349860274195,1,1,True
3740,-0.3104095459150169,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.11675195186266804,0,1,True
8730,-0.6638223420957129,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
5310,-0.5165670103537562,0.0,0,1.225642198165423,1.3326662643635594,1.3684821024944436,0,0.3100653172390457,0,0,True
2660,0.16080751565924434,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.24051084884407017,0,1,True
1000,1.260313992665854,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,1,False
9300,-0.9485159834634957,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,4,False
9031,2.320552381207942,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,2.6886509470279454,1,4,True
8830,-0.025715904547234075,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.072681710498559,0,1,True
9000,-0.6343712757473216,0.0,0,-0.3248053123689037,-0.08437547597673574,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9890,1.9965906513756373,0.0,0,2.443850956442394,0.6713801188714217,1.3684821024944436,0,0.4000169057767477,1,1,True
2920,-0.18278825840532117,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.8884117724009152,4,1,True
1000,0.4258671127947663,0.0,0,-0.25097447853393573,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
5590,-0.7030904305602347,0.0,0,0.08126427372342,1.24008620399466,0.6828544619193874,0,0.13076584210013623,0,1,True
9990,0.27861178105280965,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.12641118284658237,0,0,True
2270,0.5142203118399403,1.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.34930594311119756,0,2,True
9090,-0.555835098818278,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9700,,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,0,False
2650,-1.0074181161602784,0.0,0,-0.10331281086399986,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2018,-0.2122393247537125,0.0,0,-0.3248053123689037,-0.19207064824259817,-0.002773178655668886,0,-0.2954477250650828,0,1,True
9050,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,True
1800,-0.6147372315150607,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.0443077194833107,0,1,True
8400,0.14117347142698344,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.20066652103542365,1,1,True
4000,-0.6147372315150607,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,4,False
2235,-0.0551669708956254,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.06422988338763397,4,2,True
1982,1.1130586609238973,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,0.3837169534913923,0,1,True
8500,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.1965693531780525,0,2,True
4000,0.14117347142698344,0.0,0,0.3396721921458078,-0.018246861427521965,0.6828544619193874,0,-0.07932243180000008,0,1,True
6240,-0.7227244747924956,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.10830012475174303,0,1,True
2100,-0.8503457623021913,0.0,0,-0.06639739394651588,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,False
8500,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.23326642560613445,0,1,True
4458,0.0822713387302008,0.0,0,1.5209655335052947,0.33129010118975083,0.6828544619193874,1,0.06375492714923067,0,0,True
3800,-0.00608186031497319,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2501700798279845,0,1,True
5644,0.18044155989150523,0.0,0,0.41350302598077576,0.29350232144734295,0.6828544619193874,0,-0.1324482022115288,0,1,True
4020,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
8420,-1.0663202488570611,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
3800,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.25499969531994165,0,1,True
1180,1.260313992665854,0.0,0,0.04434885680593603,-0.186402481281237,-0.002773178655668886,0,-0.3407253703021812,0,0,True
2060,-1.0368691825086698,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2140,-0.29077550168275607,0.0,0,0.5980801105681957,-0.2355265949463672,-0.002773178655668886,0,-0.2894107057001364,5,1,True
8300,1.152326749388419,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.2557321429545276,1,0,True
2140,-0.3104095459150169,0.0,0,-0.3248053123689037,-0.21096453811380209,-0.002773178655668886,0,-0.2954477250650828,4,4,True
3930,-0.4282138113085822,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.03175872451501452,0,0,True
4460,-0.6049202093989302,0.0,0,0.5980801105681957,0.10078464476106282,0.6828544619193874,0,-0.16565180871873425,0,2,True
1745,0.16080751565924434,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.013043964483680535,1,1,True
1367,1.456654434988463,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.7471455192611683,0,1,True
1330,0.3276968916334619,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.17302497765476135,4,0,True
1600,-0.4871159440053649,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.17893325132161644,1,1,True
2270,-0.30059252379888646,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.05530310003830565,0,1,True
1740,-0.0748010151278863,0.0,0,-0.3248053123689037,0.35207338004807515,0.6828544619193874,0,-0.05819286402268752,0,1,True
2018,-0.3693116786117996,0.0,0,0.08126427372342,-0.2355265949463672,-0.002773178655668886,0,-0.3075217637949757,0,1,True
1500,4.038531251530769,0.0,0,-0.3248053123689037,9.40413601734188,1.3684821024944436,1,3.029138839210925,0,1,True
4400,-0.997601094044148,0.0,0,-0.3248053123689037,-0.04658769623432787,1.3684821024944436,0,-0.13546671189400203,0,0,True
8400,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9030,-0.23187336898597338,0.0,0,0.30275677522832384,-0.10137997686081927,-0.002773178655668886,0,-0.23145531979665052,1,0,True
9230,0.2884288031689401,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.1879887803690361,1,1,True
3840,-0.14352016994079939,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.07871872986350543,0,1,True
7700,0.7694628868593318,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.03404478656290174,0,2,True
7000,-0.9485159834634957,0.0,0,0.08126427372342,-0.16561920242291264,-0.002773178655668886,0,-0.27311075341478097,4,4,True
3020,0.7007437320464187,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,1,0.5889756118995715,1,0,True
4000,1.0247054618787232,0.0,0,0.41350302598077576,-0.2355265949463672,-0.002773178655668886,0,-0.2894107057001364,4,3,True
4460,-0.7521755411408869,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.27673296503374883,4,4,True
7620,0.7694628868593318,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.28712464365224916,0,2,True
3650,0.6614756435818969,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.09924459570432335,0,1,True
1760,0.5927564887689838,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.009421752864712666,0,4,True
2000,0.0037351618011572537,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
8700,-0.49693296612149535,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.1844953144481596,0,1,True
8710,0.14117347142698344,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.19885541522593972,0,1,True
4610,-0.555835098818278,0.0,0,0.41350302598077576,-0.2355265949463672,-0.002773178655668886,0,-0.25922560887540413,0,4,True
7500,-0.8699798065344522,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,4,1,False
2610,-0.20242230263758204,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,1,False
9300,-0.6834563863279738,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.308729167667965,0,0,True
8670,-1.0663202488570611,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
9140,-0.4478478555408431,0.0,0,1.1518113643304553,1.446029603590783,1.3684821024944436,0,0.1965693531780525,1,0,True
2650,0.4062330685625054,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.23507753141561838,0,1,True
1930,-0.11406910359240806,0.0,0,0.5242492767332276,-0.13161020065474557,0.6828544619193874,0,-0.3407253703021812,1,0,True
1620,-0.4478478555408431,0.0,0,0.4873338598157437,0.03276664122472866,-0.002773178655668886,0,-0.3407253703021812,1,1,True
2100,0.27861178105280965,0.0,0,-0.3248053123689037,-0.0654815861055318,-0.002773178655668886,0,-0.2380960410980916,0,0,True
6230,-0.2122393247537125,0.0,0,-0.3248053123689037,0.4257595505457705,0.6828544619193874,0,-0.06302247951464468,0,4,True
8000,-0.5460180767021475,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,2,True
1950,0.47495222337541854,0.0,0,1.1518113643304553,0.5202289999017902,1.3684821024944436,0,0.25995805650999015,0,2,True
2140,-0.8208946959537999,0.0,0,-0.1771436446989678,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,1,False
2260,0.10190538296246168,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,True
8830,-0.8797968286505826,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2431,0.219709648356027,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.382509549618403,0,1,True
9280,0.8185479974399841,0.0,0,0.5980801105681957,0.8678765735319426,-1.3740284598057815,0,0.06979194651417713,0,0,True
2050,0.4455011570270272,0.0,0,-0.3248053123689037,-0.02580441737600354,-0.002773178655668886,0,-0.19040358811501468,2,1,True
4261,-0.4085797670763214,0.0,0,0.7826571951556155,1.446029603590783,0.6828544619193874,0,0.35956887603160653,0,1,True
8480,0.13135644931085302,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.0388744020548589,0,0,True
7022,0.27861178105280965,0.0,0,0.41350302598077576,0.7091678986138296,-0.002773178655668886,0,0.015458772229659112,0,0,True
1000,-0.7030904305602347,0.0,0,0.007433439888452059,-0.2355265949463672,-0.002773178655668886,0,-0.27492185922426493,1,0,True
2000,-1.1252223815538438,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,4,False
9000,-0.7030904305602347,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2803551766527167,0,1,True
8400,0.308062847401201,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.2163627713842844,0,0,True
9570,-0.01589888243110363,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.14029632738595918,0,1,True
2150,-0.6245542536311911,0.0,0,4.1050447177291725,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8370,-1.0761372709731916,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
8310,-0.13370314782466894,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.15357776998884137,0,1,True
9820,-0.5263840324698866,0.0,0,0.41350302598077576,-0.2355265949463672,-1.3740284598057815,0,-0.2863921960176632,0,0,True
9500,-0.4085797670763214,0.0,0,0.2289259413933559,-0.2355265949463672,1.3684821024944436,0,-0.15478517386183066,0,1,True
7350,-0.2122393247537125,0.0,1,0.3396721921458078,-0.07114975306689299,-0.002773178655668886,0,-0.2882033018271471,0,2,True
8790,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.4271834929190067,0,1,True
1380,1.456654434988463,0.0,0,1.1518113643304553,1.8428012908860656,1.3684821024944436,0,0.5044573407903212,4,1,True
9000,-0.14352016994079939,0.0,0,4.031213883894205,-0.2355265949463672,1.3684821024944436,0,1.3918991874374487,1,0,True
1731,,0.0,0,0.2658413583108399,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2200,-0.01589888243110363,0.0,0,0.41350302598077576,-0.2355265949463672,0.6828544619193874,0,-0.18738507843254146,0,1,True
8420,-0.7718095853731477,0.0,0,0.3396721921458078,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,0,False
1950,-0.2613244353343647,0.0,0,0.41350302598077576,0.23682065183373113,0.6828544619193874,0,-0.06905949887959112,0,1,True
9550,-0.4478478555408431,0.0,0,0.08126427372342,-0.17317675837139423,-0.002773178655668886,0,-0.25741450306592023,1,1,True
5580,-0.4085797670763214,0.0,0,-0.3248053123689037,-0.027693806363123935,0.6828544619193874,0,-0.30208844636652393,4,1,True
8460,-0.555835098818278,0.0,0,-0.3248053123689037,0.02898786325048787,1.3684821024944436,0,-0.09924459570432335,0,2,True
1930,1.5548246561497672,0.0,0,1.5209655335052947,0.7091678986138296,-1.3740284598057815,1,0.057717907784284234,1,0,True
2440,-0.04534994877949496,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.23749233916159695,0,2,True
3040,-0.0551669708956254,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.12761858671957166,0,1,True
6780,-0.6834563863279738,0.0,0,1.336388448917875,-0.2355265949463672,0.6828544619193874,0,0.006403243182239444,0,2,True
1081,-0.5754691430505389,0.0,0,-0.06639739394651588,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,2,0,False
1080,-1.0663202488570611,0.0,0,-0.25097447853393573,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,2,4,False
1930,3.6163993005371604,0.0,0,0.7826571951556155,3.5432513792944196,1.3684821024944436,0,1.289269858233359,1,0,True
1420,-0.7030904305602347,0.0,0,0.2289259413933559,0.030877252237608264,-0.002773178655668886,0,-0.22602200236819872,4,4,True
9300,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2779403689067381,0,1,True
2223,-0.9485159834634957,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,1,False
2170,0.04300325026567903,0.0,0,-0.3248053123689037,0.02331969628912669,-0.002773178655668886,0,-0.2012702229719183,4,0,True
8300,-0.7816266074892781,0.0,0,0.15509510755838796,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
4020,-0.5263840324698866,1.0,0,1.6686272011752308,-0.13349958964186595,-0.002773178655668886,0,-0.2531885895104577,0,1,True
2490,0.9167182186012884,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.7700861928479648,0,0,True
2300,-0.24169039110210383,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,4,1,False
4420,-0.9386989613473653,0.0,0,-0.06639739394651588,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
5621,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
9052,-0.7030904305602347,0.0,0,0.11817969064090397,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,1,1,False
