postal_code,type_of_property,construction_year,living_area,bedrooms,nr_bathrooms,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building
9100,0,1.5074811672366037,0.11235955056179775,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
4000,0,0.05920530516763831,0.3258426966292135,0.0,0.0,0,0,-7.020531273150598,0.0,-0.5897621634673427,0,0.0,0,1
2940,0,1.3695501327538453,0.0449438202247191,0.0,0.0,0,0,6.4098846438776595,0.0,-0.5897621634673427,0,0.0,0,1
4020,1,-3.389070556901327,-0.19101123595505617,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.5734904729008536,0,2
8800,1,0.0,0.4157303370786517,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.1047243472253732,1,1
9000,0,1.783343236202121,-0.6404494382022472,-1.0,0.0,0,0,-5.631177902423537,0.0,0.0,0,0.0,1,1
9040,0,0.19713633965039692,-0.07865168539325842,-1.0,0.0,0,0,-5.631177902423537,0.0,0.41023783653265733,0,0.0,0,0
2640,0,0.0,-0.7303370786516854,-2.0,0.0,0,0,-4.70494232193883,-410.3868530411787,0.0,0,0.0,0,1
8300,0,-0.3890705569013272,-0.1348314606741573,0.0,2.0,1,0,0.0,0.0,0.0,0,0.0,0,1
8530,1,0.0,-0.06741573033707865,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.3914695836758,0,1
3900,1,1.6109294430986727,0.23595505617977527,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.1072177840640727,0,1
7190,1,0.0,0.3707865168539326,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.1620733945154587,0,1
8620,1,0.0,0.07865168539325842,1.0,0.0,0,0,-3.3155889512117684,0.0,-0.5897621634673427,0,-1.5261151729655658,4,4
7500,1,0.0,0.47191011235955055,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1745405787089553,4,2
3570,0,0.0,-0.6067415730337079,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
2180,1,-1.8718291775909823,-0.33707865168539325,-1.0,0.0,0,0,0.0,-350.3868530411787,-0.5897621634673427,0,-1.27427805225693,4,2
1390,1,0.0,0.1348314606741573,0.0,0.0,0,1,0.0,0.0,0.41023783653265733,0,0.28411997193017224,0,1
9041,1,0.0,-0.34831460674157305,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.2169290049668446,0,1
8300,0,0.6109294430986728,-0.25842696629213485,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
9000,1,1.6798949603400521,1.2584269662921348,0.0,0.0,0,0,0.0,-205.3868530411787,0.0,0,-0.945144389548614,0,1
5590,1,-0.45803607414270653,0.5168539325842697,1.0,0.0,0,0,-7.483649063392952,359.6131469588213,0.41023783653265733,0,0.2242774878013875,0,1
1150,0,1.7488604775814314,-0.20224719101123595,-1.0,1.0,0,0,-4.70494232193883,0.0,0.0,0,0.0,1,0
8300,0,1.3695501327538453,0.3707865168539326,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
4540,1,-1.906311936211672,1.8089887640449438,1.0,0.0,0,0,-6.557413482908244,8.61314695882129,0.41023783653265733,0,-0.08490868019733357,0,1
2100,0,0.05920530516763831,-0.033707865168539325,-1.0,0.0,0,0,-9.336120224362366,-368.3868530411787,0.0,0,0.0,0,1
3740,0,0.8523087534435004,0.4157303370786517,0.0,1.0,0,0,-8.873002434120012,0.0,0.0,0,0.0,0,1
1820,1,0.16265358102970728,0.39325842696629215,-1.0,1.0,0,0,-0.07376441951529256,18.61314695882129,1.4102378365326573,0,0.22178405096268816,0,1
2100,0,0.8178259948228107,,-1.0,0.0,0,0,-8.40988464387766,0.0,-0.5897621634673427,0,0.0,0,0
4180,1,0.0,-0.34831460674157305,0.0,0.0,0,0,0.0,268.6131469588213,1.4102378365326573,0,0.17191531418870087,0,1
4051,1,0.0,0.011235955056179775,1.0,1.0,0,0,-4.241824531696476,-376.3868530411787,-0.5897621634673427,0,-1.3814958363210026,0,0
2018,0,-1.1821740051771892,0.4943820224719101,0.0,0.0,0,1,-5.631177902423537,0.0,-0.5897621634673427,0,0.0,0,1
2070,1,-0.5614843500047755,1.0674157303370786,0.0,1.0,0,1,0.0,0.0,-0.5897621634673427,0,-1.1496062103219618,4,2
3840,1,1.7143777189607419,0.15730337078651685,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.396588285034754,0,1
1970,1,0.6454122017193624,1.5730337078651686,2.0,2.0,0,0,0.38935337072706117,-171.3868530411787,0.41023783653265733,0,-0.8678478475489337,4,1
8680,0,1.5419639258572935,1.1685393258426966,1.0,1.0,0,0,-2.852471160969415,0.0,0.0,0,0.0,0,0
9688,1,0.0,0.898876404494382,0.0,1.0,0,0,0.0,0.0,0.0,0,0.3589230770911532,1,1
1060,0,0.0,-0.48314606741573035,1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9620,1,-0.6994153844875342,0.15730337078651685,1.0,-1.0,0,0,-2.852471160969415,-104.38685304117871,0.0,0,-0.9326772053551172,0,1
3530,0,0.33506737413315557,-0.6292134831460674,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,4
8500,0,-0.3201050396599479,-0.6966292134831461,-1.0,0.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,0,4
9080,1,-1.7338981431082237,1.3370786516853932,0.0,0.0,0,0,118.94750767276962,608.6131469588213,1.4102378365326573,0,20.06954128700962,0,4
8420,0,-0.04424297069443065,-0.651685393258427,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9170,1,0.0,1.0337078651685394,0.0,1.0,0,0,0.0,0.0,0.0,0,-1.2593174312247337,1,1
9170,1,0.12817082240901762,1.0786516853932584,1.0,1.0,0,0,0.8524711609694149,268.6131469588213,1.4102378365326573,0,0.4860883558648207,1,1
1600,0,0.0,,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,0
3680,0,0.8178259948228107,1.7752808988764044,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2580,0,1.7488604775814314,-0.39325842696629215,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,1
3550,1,1.783343236202121,0.12359550561797752,1.0,0.0,0,0,0.0,0.0,0.0,0,-1.0024934368386993,1,1
9340,1,1.0592053051676382,0.7303370786516854,0.0,0.0,0,0,0.0,48.61314695882129,0.41023783653265733,0,-0.22204770632579857,1,1
5100,0,0.9557570293055694,-0.7078651685393258,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
8420,0,0.5074811672366039,-0.5955056179775281,-1.0,0.0,0,0,-10.725473595089428,0.0,-0.5897621634673427,0,0.0,0,0
3190,0,0.0,-0.6404494382022472,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
2970,1,1.783343236202121,0.34831460674157305,1.0,1.0,0,0,0.0,0.0,0.0,0,-1.137139026128465,0,1
3720,1,-1.4580360741427065,-0.02247191011235955,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.27427805225693,0,0
1080,0,0.0,-0.033707865168539325,-1.0,0.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,0,1
6600,0,1.197136339650397,-0.43820224719101125,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
1030,0,1.3350673741331556,-0.3258426966292135,-1.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,5,1
2100,0,-0.11320848793580997,-0.47191011235955055,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9280,0,-0.04424297069443065,-0.5280898876404494,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,1
4460,1,0.0,-0.47191011235955055,0.0,0.0,0,0,0.0,-391.3868530411787,0.41023783653265733,0,-1.062335920967484,2,2
6060,1,-2.527001591384086,-0.3707865168539326,-1.0,0.0,0,1,-2.852471160969415,-389.3868530411787,-0.5897621634673427,0,-1.748031051609809,4,1
1000,0,0.7488604775814314,-0.11235955056179775,-2.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,0,1
8650,0,1.0247225465469487,-0.033707865168539325,0.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2100,1,-1.1476912465564997,1.4157303370786516,1.0,1.0,0,0,0.0,-359.3868530411787,-0.5897621634673427,0,-1.0997374735479746,4,1
4607,1,0.0,2.853932584269663,2.0,2.0,0,0,0.0,0.0,0.41023783653265733,0,0.19684968257569452,0,1
8680,1,0.0,0.47191011235955055,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.7606300634848611,1,1
1190,0,-1.4925188327633963,0.10112359550561797,-1.0,1.0,0,0,4.557413482908244,0.0,-0.5897621634673427,0,0.0,0,1
5540,1,0.0,-0.8202247191011236,-1.0,0.0,0,0,-0.5368822097576462,-389.3868530411787,0.41023783653265733,0,-1.6433067043844358,0,0
4480,1,-4.251139522418568,0.0,0.0,0.0,0,0,1.3155889512117687,-406.3868530411787,-0.5897621634673427,0,-1.3740155258049045,0,1
4600,1,-0.8028636603496031,1.8764044943820224,0.0,0.0,0,0,16.135358238967086,680.6131469588213,0.41023783653265733,0,1.852491743472072,0,1
8940,1,-1.4925188327633963,0.3595505617977528,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.1246718419349682,0,2
3170,0,0.0,1.202247191011236,0.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
8650,0,1.3005846155124658,1.3595505617977528,3.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
4640,0,0.0,-0.2247191011235955,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
4000,1,-2.8718291775909823,1.752808988764045,1.0,0.0,0,0,2.7049423219388298,-311.3868530411787,-0.5897621634673427,0,-1.1246718419349682,1,1
1950,1,0.6454122017193624,1.5730337078651686,2.0,2.0,0,0,0.38935337072706117,-171.3868530411787,0.41023783653265733,0,-0.8678478475489337,4,1
8450,0,0.990239787926259,-0.7078651685393258,-2.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,1
7180,0,0.0,-0.47191011235955055,-1.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2100,1,-1.4925188327633963,0.6067415730337079,0.0,1.0,0,0,0.0,-326.3868530411787,0.41023783653265733,0,-1.1870077629024522,4,2
2200,1,-0.3201050396599479,1.5730337078651686,2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.8653544107102343,4,2
3360,1,0.0,1.6292134831460674,2.0,1.0,0,0,0.0,0.0,0.0,0,0.9847757236046935,0,4
2100,1,-1.6994153844875342,-0.011235955056179775,0.0,0.0,0,0,0.0,-353.3868530411787,0.0,0,-1.748031051609809,0,1
1000,0,0.0,-0.7191011235955056,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
5580,1,0.0,-0.25842696629213485,-1.0,0.0,0,0,-2.852471160969415,0.0,0.41023783653265733,0,-1.748031051609809,0,2
8300,0,-0.45803607414270653,0.550561797752809,1.0,2.0,0,0,0.0,0.0,0.0,0,0.0,0,0
8830,1,0.0,,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.1321521524510663,0,1
2840,1,0.0,-0.16853932584269662,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.4986873677398727,0,0
8570,1,0.0,1.247191011235955,1.0,0.0,0,0,0.0,0.0,0.0,0,0.49606210321961813,1,1
8300,1,-0.8028636603496031,0.19101123595505617,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.473752999352879,1,1
8800,0,0.09368806378832797,-0.449438202247191,0.0,0.0,0,0,-10.262355804847074,0.0,-0.5897621634673427,0,0.0,0,4
4032,1,-1.906311936211672,-0.48314606741573035,-1.0,0.0,0,0,0.0,-321.3868530411787,-0.5897621634673427,0,-1.3241467890309173,4,4
8434,0,1.0247225465469487,-0.7191011235955056,-1.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,1
5580,1,-3.389070556901327,0.449438202247191,0.0,0.19844324694209226,0,0,0.0,-378.3868530411787,-0.5897621634673427,0,-1.4488186309658855,4,4
2440,1,0.4385156499952245,2.157303370786517,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.0897637261931772,0,0
8530,0,1.5764466844779832,0.15730337078651685,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8800,1,0.0,0.5393258426966292,1.0,1.0,0,0,0.0,0.0,0.0,0,-0.5486879321954152,1,1
2430,1,-0.28562228103925824,0.8651685393258427,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,2.29133662708316,0,2
1460,1,0.0,0.21348314606741572,0.0,0.0,0,0,0.0,-91.38685304117871,0.0,0,-0.7282153845817694,0,1
7070,1,0.0,,0.0,0.0,0,0,-10.725473595089428,-430.3868530411787,-1.5897621634673427,0,-1.748031051609809,0,1
9051,0,1.7488604775814314,-0.5393258426966292,-1.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,1,0
9500,1,0.0,0.1797752808988764,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.473752999352879,4,2
8870,1,0.0,-0.12359550561797752,0.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,-1.2293961891603415,0,1
3210,0,1.3005846155124658,-0.4943820224719101,-1.0,0.0,0,0,-6.557413482908244,0.0,-0.5897621634673427,0,0.0,0,1
9500,1,0.0,-0.12359550561797752,0.0,0.0,0,0,-8.40988464387766,-295.3868530411787,0.41023783653265733,0,-1.0573490472900853,0,4
1800,0,-0.18217400517718926,-0.651685393258427,-1.0,-1.0,0,0,-2.852471160969415,0.0,0.0,0,0.0,0,1
4030,0,0.0,-1.0898876404494382,-2.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,4
4540,1,0.0,0.6404494382022472,-1.0,1.0,0,0,-5.168060112181183,0.0,0.0,0,1.523358080763756,0,1
9400,1,0.0,0.20224719101123595,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.423884262578892,0,1
9100,1,-2.5614843500047755,0.5280898876404494,-1.0,0.0,0,0,5.483649063392952,-284.3868530411787,0.41023783653265733,0,-0.7007875793560764,4,2
3061,1,0.0,0.4044943820224719,0.0,-1.0,0,0,0.0,0.0,-2.5897621634673427,0,-0.22204770632579857,0,1
3600,1,1.2661018568917763,-0.42696629213483145,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.748031051609809,0,1
2000,0,0.0,-0.8539325842696629,-2.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,4
8620,0,0.5764466844779832,-0.5393258426966292,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
4983,1,0.0,0.42696629213483145,0.0,0.0,0,1,-7.946766853635306,0.0,1.4102378365326573,0,0.9324135499920068,0,1
3600,0,1.2661018568917763,-0.42696629213483145,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
2100,1,0.0,1.2921348314606742,1.0,0.0,0,0,0.0,-292.3868530411787,-2.5897621634673427,0,-1.1471127734832625,0,1
5100,0,1.7488604775814314,-0.33707865168539325,0.0,0.0,0,0,-6.094295692665891,0.0,-0.5897621634673427,0,0.0,0,0
2360,0,1.1281708224090177,0.10112359550561797,-1.0,0.0,0,0,-0.5368822097576462,0.0,-0.5897621634673427,0,0.0,1,1
9250,1,0.2316190982710866,0.3258426966292135,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.13477741697132084,0,1
1982,1,1.1281708224090177,,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.3566932956155642,0,1
2300,1,-0.49251883276339614,0.23595505617977527,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0472434722537327,4,4
6767,1,-0.11320848793580997,0.07865168539325842,1.0,0.0,0,0,-1.9262355804847076,568.6131469588213,1.4102378365326573,0,1.3687649967643953,0,1
2220,1,0.024722546546948658,0.9550561797752809,2.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.8601038816697252,4,4
9000,0,1.2661018568917763,-0.14606741573033707,-1.0,0.0,0,0,25.860831834056516,0.0,-0.5897621634673427,0,0.0,1,1
2381,1,1.7143777189607419,0.33707865168539325,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-1.11719153141887,0,1
9420,1,0.0,0.3258426966292135,0.0,0.0,0,0,0.0,0.0,0.0,0,2.0893682431485114,1,1
2000,1,-2.802863660349603,0.6292134831460674,1.0,1.0,0,0,-8.40988464387766,0.0,-0.5897621634673427,0,-1.6333329570296384,6,1
1020,0,-0.5959671086254651,-0.651685393258427,-2.0,0.0,0,0,-10.262355804847074,0.0,0.0,0,0.0,0,0
2500,1,0.0,0.12359550561797752,0.0,0.0,0,0,7.799238014604721,-390.3868530411787,-0.5897621634673427,0,-1.473752999352879,0,1
1770,1,0.9212742706848797,-0.12359550561797752,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.349081157417911,1,1
6041,1,0.0,-0.47191011235955055,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.5859576570943505,0,1
8400,1,0.0,,-3.0,-1.0,0,0,0.0,0.0,1.4102378365326573,0,-1.748031051609809,0,1
6800,1,-1.4580360741427065,-0.7528089887640449,0.0,0.0,0,0,-8.873002434120012,18.61314695882129,-0.5897621634673427,0,-0.4389767112926432,1,2
5080,1,-4.251139522418568,0.10112359550561797,1.0,0.0,0,1,2.7049423219388298,0.0,0.41023783653265733,0,-1.1246718419349682,0,1
9880,0,1.6798949603400521,-0.6629213483146067,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2640,1,0.0,0.3258426966292135,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.2842517996117275,4,1
1970,1,1.783343236202121,1.5056179775280898,0.0,1.0,0,0,1.3155889512117687,0.0,1.4102378365326573,0,-0.7506563161300637,1,0
7190,0,1.7488604775814314,-0.30337078651685395,-1.0,0.19844324694209226,0,0,-4.241824531696476,-413.3868530411787,0.0,0,0.0,5,0
1755,1,0.0,2.438202247191011,1.0,0.0,0,0,7.336120224362367,-399.3868530411787,0.41023783653265733,0,6.40550741093711,0,1
2100,0,-0.28562228103925824,-0.48314606741573035,0.0,0.0,0,0,0.0,-341.3868530411787,0.0,0,0.0,0,1
8200,1,1.783343236202121,,-3.0,-1.0,0,0,0.0,0.0,0.0,0,-1.0149606210321962,0,1
3140,0,0.0,-0.3258426966292135,0.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
2570,0,-1.4925188327633963,-0.5842696629213483,-2.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,0,0
9420,1,0.0,0.3595505617977528,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.8379266054845413,0,4
6200,1,-0.07872572931512031,0.7528089887640449,1.0,0.0,0,0,7.336120224362367,2968.6131469588213,1.4102378365326573,0,6.986478194354062,0,1
9870,1,0.0,0.7415730337078652,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.20459364845490302,1,1
9000,0,1.7143777189607419,-0.1348314606741573,-1.0,-1.0,0,0,-4.70494232193883,0.0,0.0,0,0.0,0,1
8400,0,0.0,-0.5955056179775281,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
1320,1,0.0,0.4943820224719101,-1.0,0.0,0,0,-6.557413482908244,0.0,1.4102378365326573,0,-0.42152265342174766,4,1
2140,1,-2.5614843500047755,0.15730337078651685,2.0,1.0,0,0,0.0,0.0,0.0,0,-1.5734904729008536,0,1
8700,1,0.0,0.7415730337078652,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.2519689483901909,1,1
8420,0,0.0,-0.5056179775280899,-1.0,0.0,0,0,0.0,-361.3868530411787,0.0,0,0.0,1,1
1050,0,-2.527001591384086,-0.5168539325842697,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2140,0,-1.4925188327633963,-0.6404494382022472,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
8310,1,0.0,,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.6332011293480831,0,1
9820,0,1.6798949603400521,-0.7078651685393258,-2.0,0.0,0,0,-1.9262355804847076,0.0,0.0,0,0.0,5,1
9900,0,1.4729984086159142,-0.39325842696629215,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
5570,1,-2.527001591384086,1.696629213483146,3.0,1.0,0,0,0.0,1221.6131469588213,0.41023783653265733,0,2.3736200427602387,0,1
3600,1,-0.8028636603496031,-0.21348314606741572,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.3391074100631135,0,1
2390,1,-0.3890705569013272,0.43820224719101125,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.22952801684189666,0,1
1050,1,1.093688063788328,0.02247191011235955,0.0,0.0,0,0,-10.262355804847074,-411.3868530411787,-0.5897621634673427,0,-1.541075793997762,1,1
9700,0,0.16265358102970728,-0.449438202247191,-1.0,0.0,0,0,1.7787067414541224,0.0,-0.5897621634673427,0,0.0,0,1
2600,0,1.5764466844779832,-1.0786516853932584,-2.0,0.0,1,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
9000,0,1.7488604775814314,-0.24719101123595505,0.0,-1.0,0,0,1.3155889512117687,0.0,0.0,0,0.0,1,1
9620,1,0.0,-0.15730337078651685,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2493436838699363,0,1
5580,1,-0.8373464189702927,0.9775280898876404,1.0,1.0,0,0,0.0,133.6131469588213,1.4102378365326573,1,-0.33923923774466863,0,1
3210,0,0.2316190982710866,0.10112359550561797,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
1070,0,0.0,-0.651685393258427,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
1082,0,0.0,-0.3707865168539326,0.0,0.0,0,0,-9.79923801460472,0.0,0.41023783653265733,0,0.0,0,0
1460,1,1.783343236202121,0.4606741573033708,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1196849682575694,0,1
3150,0,0.0,0.6292134831460674,0.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
1140,0,1.6109294430986727,-0.48314606741573035,-1.0,0.0,0,0,-6.557413482908244,0.0,-0.5897621634673427,0,0.0,0,0
8930,1,0.4385156499952245,0.449438202247191,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.042388426257889,0,1
4400,1,0.0,-0.3707865168539326,-1.0,-1.0,0,0,-4.241824531696476,-211.3868530411787,-0.5897621634673427,0,-1.748031051609809,4,2
2270,1,-0.8028636603496031,,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.748031051609809,0,1
6000,0,0.0,-0.449438202247191,0.0,0.0,0,0,-7.020531273150598,0.0,-0.5897621634673427,0,0.0,4,0
1831,1,0.0,-0.20224719101123595,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.27427805225693,0,1
1030,0,-1.6649326258668444,-0.4606741573033708,-1.0,0.0,0,0,-9.79923801460472,0.0,-0.5897621634673427,0,0.0,4,4
8370,0,0.0,-0.8651685393258427,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
8400,0,0.26610185689177623,-0.5056179775280899,-1.0,0.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,0,4
7301,1,0.0,-0.48314606741573035,-1.0,0.0,0,0,-1.9262355804847076,0.0,-0.5897621634673427,0,-1.748031051609809,4,2
8650,1,0.0,0.898876404494382,0.0,1.0,0,0,0.0,0.0,0.0,0,2.3761134795989385,1,1
9052,0,1.7488604775814314,-0.07865168539325842,0.0,1.0,0,0,-5.631177902423537,0.0,-0.5897621634673427,0,0.0,1,1
2960,0,0.6454122017193624,-0.14606741573033707,0.0,-1.0,0,0,18.91406498042121,-66.38685304117871,-0.5897621634673427,0,0.0,0,1
5140,1,-0.5614843500047755,0.2247191011235955,1.0,0.0,0,0,0.0,0.0,0.0,0,-0.478871700711833,0,0
5570,1,0.0,0.43820224719101125,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-1.5460626676751605,0,1
2590,1,-0.5614843500047755,0.8314606741573034,2.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.748031051609809,4,2
2812,0,1.0592053051676382,-0.42696629213483145,-1.0,0.0,0,0,-4.241824531696476,0.0,0.41023783653265733,0,0.0,4,1
1000,0,-1.4925188327633963,0.19101123595505617,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
2660,0,-1.1476912465564997,-0.4606741573033708,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
8583,1,0.0,0.9550561797752809,1.0,0.0,0,0,0.0,0.0,0.0,0,-1.748031051609809,0,2
8400,1,0.0,0.3595505617977528,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.364041778450107,0,1
9820,1,1.7488604775814314,0.898876404494382,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1944880734185503,0,0
9100,1,0.0,0.24719101123595505,0.0,0.0,0,0,2.7049423219388298,-256.3868530411787,0.41023783653265733,0,-0.9376640790325159,1,0
6700,0,1.5074811672366037,-0.3258426966292135,-1.0,0.0,0,0,-4.241824531696476,0.0,0.0,0,0.0,0,1
8870,1,-1.7338981431082237,3.157303370786517,4.0,1.0,0,0,0.0,0.0,0.0,0,0.11456626689861552,4,4
2970,1,-0.009760212073740997,1.348314606741573,3.0,0.0,0,0,21.69277172187533,183.6131469588213,1.4102378365326573,0,1.1144344392170604,0,1
1050,0,-0.21665676379787893,-0.7640449438202247,-1.0,0.0,0,0,-9.79923801460472,0.0,0.41023783653265733,0,0.0,2,2
2431,1,0.0,0.6853932584269663,0.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,1.2391062811520286,0,1
8620,0,-0.18217400517718926,-0.3707865168539326,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
1785,0,1.5764466844779832,-0.5393258426966292,-1.0,0.0,0,0,-2.3893533707270613,0.0,-0.5897621634673427,0,0.0,0,1
9680,1,0.024722546546948658,0.11235955056179775,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.5808389557353966,0,2
3920,1,-0.8373464189702927,0.15730337078651685,0.0,1.0,1,0,2.7049423219388298,2068.6131469588213,1.4102378365326573,0,4.989235286555871,1,2
7041,1,0.0,0.1348314606741573,0.0,0.0,0,0,25.860831834056516,0.0,0.41023783653265733,0,-1.748031051609809,2,1
4100,0,0.0,-0.5393258426966292,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
8820,1,0.0,0.8202247191011236,0.0,0.0,0,0,0.0,0.0,0.0,0,1.8225705014076796,1,1
9111,1,-0.28562228103925824,0.38202247191011235,0.0,-1.0,0,0,0.0,0.0,0.0,0,0.07716471431812506,0,2
2940,0,0.990239787926259,-0.1348314606741573,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
7912,1,-0.8373464189702927,0.30337078651685395,0.0,0.0,0,0,2.7049423219388298,68.61314695882129,0.41023783653265733,0,-0.002625264520254567,2,1
8450,0,1.4040328913745348,-0.5168539325842697,-1.0,0.0,0,0,-7.946766853635306,0.0,0.0,0,0.0,0,1
9100,1,-1.4925188327633963,-0.16853932584269662,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.466272688836781,0,0
